May 08 21:55:30 obpc kernel: Linux version 6.19.14-200.fc43.x86_64 (mockbuild@3d94b060593f4389857ed0a29daa3c69) (gcc (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7), GNU ld version 2.45.1-4.fc43) #1 SMP PREEMPT_DYNAMIC Thu Apr 23 17:34:07 UTC 2026
May 08 21:55:30 obpc kernel: Command line: BOOT_IMAGE=(hd0,gpt5)/vmlinuz-6.19.14-200.fc43.x86_64 root=UUID=34e34fc2-47b6-41bd-b739-8a1c79788cb2 ro rootflags=subvol=root rhgb quiet module_blacklist=nouveau,nova_core rd.driver.blacklist=nouveau,nova_core modprobe.blacklist=nouveau,nova_core pcie_aspm.policy=performance thunderbolt.clx=0 pcie_port_pm=off pci=realloc=off,pcie_bus_perf,hpmmioprefsize=256M,resource_alignment=35@0000:03:00.0 crashkernel=256M iommu=off intel_iommu=off thunderbolt.dyndbg=+pflm thunderbolt.host_reset=false
May 08 21:55:30 obpc kernel: x86/tme: not enabled by BIOS
May 08 21:55:30 obpc kernel: x86/split lock detection: #AC: crashing the kernel on kernel split_locks and warning on user-space split_locks
May 08 21:55:30 obpc kernel: BIOS-provided physical RAM map:
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000000000-0x000000000009efff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000000009f000-0x00000000000fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000000100000-0x00000000545f1fff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000545f2000-0x000000005e6b5fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e6b6000-0x000000005e7b7fff] ACPI data
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e7b8000-0x000000005e93efff] ACPI NVS
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x000000005e93f000-0x0000000063ffefff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000063fff000-0x0000000063ffffff] usable
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000064000000-0x00000000787fffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000c0000000-0x00000000cfffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe000000-0x00000000fe010fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fe410000-0x00000000fe410fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fec00000-0x00000000fec00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed00000-0x00000000fed00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fed20000-0x00000000fed7ffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000fee00000-0x00000000fee00fff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x00000000ff000000-0x00000000ffffffff] reserved
May 08 21:55:30 obpc kernel: BIOS-e820: [mem 0x0000000100000000-0x000000207fffffff] usable
May 08 21:55:30 obpc kernel: NX (Execute Disable) protection: active
May 08 21:55:30 obpc kernel: APIC: Static calls initialized
May 08 21:55:30 obpc kernel: efi: EFI v2.9 by American Megatrends
May 08 21:55:30 obpc kernel: efi: ACPI=0x5e8b6000 ACPI 2.0=0x5e8b6014 TPMFinalLog=0x5e822000 SMBIOS=0x62b8d000 SMBIOS 3.0=0x62b8c000 MEMATTR=0x482f6018 ESRT=0x50df1e98 MOKvar=0x63c2e000 RNG=0x5e6eb018 TPMEventLog=0x5e6e0018 
May 08 21:55:30 obpc kernel: random: crng init done
May 08 21:55:30 obpc kernel: efi: Remove mem79: MMIO range=[0xc0000000-0xcfffffff] (256MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xc0000000-0xcfffffff] reserved
May 08 21:55:30 obpc kernel: efi: Not removing mem80: MMIO range=[0xfe000000-0xfe010fff] (68KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem81: MMIO range=[0xfe410000-0xfe410fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem82: MMIO range=[0xfec00000-0xfec00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem83: MMIO range=[0xfed00000-0xfed00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Not removing mem85: MMIO range=[0xfee00000-0xfee00fff] (4KB) from e820 map
May 08 21:55:30 obpc kernel: efi: Remove mem86: MMIO range=[0xff000000-0xffffffff] (16MB) from e820 map
May 08 21:55:30 obpc kernel: e820: remove [mem 0xff000000-0xffffffff] reserved
May 08 21:55:30 obpc kernel: secureboot: Secure boot disabled
May 08 21:55:30 obpc kernel: SMBIOS 3.8.0 present.
May 08 21:55:30 obpc kernel: DMI: ASUSTeK COMPUTER INC. NUC15CRSU9/NUC15CRSU9, BIOS CRARL579.0029.2026.0115.1719 01/15/2026
May 08 21:55:30 obpc kernel: DMI: Memory slots populated: 2/2
May 08 21:55:30 obpc kernel: tsc: Detected 3700.000 MHz processor
May 08 21:55:30 obpc kernel: tsc: Detected 3686.400 MHz TSC
May 08 21:55:30 obpc kernel: e820: update [mem 0x00000000-0x00000fff] usable ==> reserved
May 08 21:55:30 obpc kernel: e820: remove [mem 0x000a0000-0x000fffff] usable
May 08 21:55:30 obpc kernel: last_pfn = 0x2080000 max_arch_pfn = 0x400000000
May 08 21:55:30 obpc kernel: total RAM covered: 259839M
May 08 21:55:30 obpc kernel:  gran_size: 64K         chunk_size: 64K         num_reg: 10          lose cover RAM: 129022M
May 08 11:55:57 obpc systemd[4593]: Started dbus-:1.2-org.freedesktop.portal.IBus@0.service.
May 08 11:55:57 obpc systemd[4593]: Started dbus-:1.2-org.freedesktop.problems.applet@0.service.
May 08 11:55:57 obpc systemd[4593]: Started dbus-:1.2-org.gnome.ScreenSaver@0.service.
May 08 11:55:57 obpc systemd[4593]: gnome-initial-setup-first-login.service - GNOME Initial Setup skipped, unmet condition check ConditionPathExists=!/home/apnex/.config/gnome-initial-setup-done
May 08 11:55:57 obpc systemd[4593]: Starting gvfs-udisks2-volume-monitor.service - Virtual filesystem service - disk device monitor...
May 08 11:55:57 obpc systemd[4593]: Starting localsearch-3.service - LocalSearch indexer...
May 08 11:55:57 obpc systemd[4593]: Reached target graphical-session.target - Current graphical user session.
May 08 11:55:57 obpc systemd[4593]: Starting evolution-alarm-notify.service - Event and Task Reminders...
May 08 11:55:57 obpc systemd[4593]: Starting gnome-software.service - GNOME Software...
May 08 11:55:57 obpc systemd[4593]: Started pipewire-pulse.service - PipeWire PulseAudio.
May 08 11:55:57 obpc systemd[4593]: spice-vdagent.service - Spice guest session agent skipped, unmet condition check ConditionPathExists=/run/spice-vdagentd/spice-vdagent-sock
May 08 11:55:57 obpc systemd[4593]: Started user-dirs-update-gtk.service - User folders update.
May 08 11:55:57 obpc systemd[4593]: Started gvfs-udisks2-volume-monitor.service - Virtual filesystem service - disk device monitor.
May 08 11:55:57 obpc abrt-applet[5209]: Failed to rename ‘/home/apnex/.abrt/spool’ to ‘/home/apnex/.cache/abrt/spool’: No such file or directory
May 08 11:55:57 obpc abrt-applet[5209]: Failed to rename ‘/home/apnex/.abrt/settings’ to ‘/home/apnex/.config/abrt/settings’: No such file or directory
May 08 11:55:57 obpc systemd[4593]: Started dbus-:1.2-org.gnome.OnlineAccounts@0.service.
May 08 11:55:57 obpc systemd[4593]: Starting gvfs-afc-volume-monitor.service - Virtual filesystem service - Apple File Conduit monitor...
May 08 11:55:57 obpc systemd[4593]: Started evolution-source-registry.service - Evolution source registry.
May 08 11:55:57 obpc systemd[4593]: Started gnome-software.service - GNOME Software.
May 08 11:55:57 obpc systemd[4593]: Started gvfs-afc-volume-monitor.service - Virtual filesystem service - Apple File Conduit monitor.
May 08 11:55:57 obpc systemd[4593]: Starting xdg-desktop-portal.service - Portal service...
May 08 11:55:57 obpc systemd[4593]: Starting evolution-calendar-factory.service - Evolution calendar service...
May 08 11:55:57 obpc systemd[4593]: Starting gvfs-gphoto2-volume-monitor.service - Virtual filesystem service - digital camera monitor...
May 08 11:55:57 obpc systemd[4593]: Starting xdg-document-portal.service - flatpak document portal service...
May 08 11:55:57 obpc systemd[4593]: Started xdg-document-portal.service - flatpak document portal service.
May 08 11:55:57 obpc systemd[4593]: Started gvfs-gphoto2-volume-monitor.service - Virtual filesystem service - digital camera monitor.
May 08 11:55:57 obpc systemd[4593]: Starting gvfs-mtp-volume-monitor.service - Virtual filesystem service - Media Transfer Protocol monitor...
May 08 11:55:57 obpc systemd[4593]: Starting xdg-desktop-portal-gnome.service - Portal service (GNOME implementation)...
May 08 11:55:57 obpc goa-daemon[5255]: goa-daemon version 3.56.5 starting
May 08 11:55:57 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Identity@0.service.
May 08 11:55:57 obpc systemd[4593]: Started gvfs-mtp-volume-monitor.service - Virtual filesystem service - Media Transfer Protocol monitor.
May 08 11:55:57 obpc systemd[4593]: Starting gvfs-goa-volume-monitor.service - Virtual filesystem service - GNOME Online Accounts monitor...
May 08 11:55:57 obpc systemd[1]: Starting sssd-kcm.service - SSSD Kerberos Cache Manager...
May 08 11:55:57 obpc systemd[4593]: Started gvfs-goa-volume-monitor.service - Virtual filesystem service - GNOME Online Accounts monitor.
May 08 11:55:57 obpc systemd[4593]: Started evolution-calendar-factory.service - Evolution calendar service.
May 08 11:55:57 obpc systemd[4593]: Started localsearch-3.service - LocalSearch indexer.
May 08 11:55:57 obpc gsd-usb-protection[5072]: Failed to fetch USBGuard parameters: GDBus.Error:org.freedesktop.DBus.Error.ServiceUnknown: The name is not activatable
May 08 11:55:57 obpc systemd[4593]: Starting evolution-addressbook-factory.service - Evolution address book service...
May 08 11:55:57 obpc gnome-shell[4874]: Will monitor session 3
May 08 11:55:57 obpc systemd[1]: Started sssd-kcm.service - SSSD Kerberos Cache Manager.
May 08 11:55:57 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=sssd-kcm comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:57 obpc systemd[4593]: Started evolution-addressbook-factory.service - Evolution address book service.
May 08 11:55:57 obpc rtkit-daemon[1028]: Successfully made thread 5222 of process 5222 (/usr/bin/pipewire) owned by '1000' high priority at nice level -11.
May 08 11:55:57 obpc systemd[1]: Created slice system-dbus\x2d:1.3\x2dorg.freedesktop.problems.slice - Slice /system/dbus-:1.3-org.freedesktop.problems.
May 08 11:55:57 obpc systemd[1]: Started dbus-:1.3-org.freedesktop.problems@0.service.
May 08 11:55:57 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=dbus-:1.3-org.freedesktop.problems@0 comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:57 obpc rtkit-daemon[1028]: Successfully made thread 5248 of process 5222 (/usr/bin/pipewire) owned by '1000' RT at priority 20.
May 08 11:55:57 obpc sssd_kcm[5389]: Starting up
May 08 11:55:57 obpc goa-identity-se[5325]: GoaKerberosIdentityManager: Using polling for change notification for credential cache type 'KCM'
May 08 11:55:57 obpc gsd-media-keys[5020]: Failed to grab accelerator for keybinding settings:playback-repeat
May 08 11:55:57 obpc gsd-media-keys[5020]: Failed to grab accelerator for keybinding settings:hibernate
May 08 11:55:58 obpc systemd[4593]: Starting gvfs-metadata.service - Virtual filesystem metadata service...
May 08 11:55:58 obpc NetworkManager[1291]: <info>  [1778205358.0421] agent-manager: agent[b63d5e5702f579e3,:1.103/org.gnome.Shell.NetworkAgent/1000]: agent registered
May 08 11:55:58 obpc systemd[4593]: Started gvfs-metadata.service - Virtual filesystem metadata service.
May 08 11:55:58 obpc gnome-shell[4874]: Type GITypeInfo of property NM.Object::client does not match return type GITypeInfo of getter get_client. Falling back to slow path
May 08 11:55:58 obpc libcanberra-login-sound.desktop[5071]: Failed to play sound: File or data not found
May 08 11:55:58 obpc systemd[4593]: Started evolution-alarm-notify.service - Event and Task Reminders.
May 08 11:55:58 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Settings.GlobalShortcutsProvider@0.service.
May 08 11:55:58 obpc systemd[4593]: Started xdg-desktop-portal-gnome.service - Portal service (GNOME implementation).
May 08 11:55:58 obpc systemd[4593]: Starting xdg-desktop-portal-gtk.service - Portal service (GTK/GNOME implementation)...
May 08 11:55:58 obpc systemd[4593]: Started xdg-desktop-portal-gtk.service - Portal service (GTK/GNOME implementation).
May 08 11:55:58 obpc systemd[4593]: Started dbus-:1.2-org.freedesktop.secrets@0.service.
May 08 11:55:58 obpc gnome-keyring-daemon[6287]: discover_other_daemon: 1
May 08 11:55:58 obpc systemd[4593]: Started xdg-desktop-portal.service - Portal service.
May 08 11:55:58 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Epiphany.WebAppProvider@0.service.
May 08 11:55:58 obpc systemd[1]: modprobe@sd_mod.service - Load Kernel Module sd_mod skipped, unmet condition check ConditionKernelModuleLoaded=!sd_mod
May 08 11:55:58 obpc audit: BPF prog-id=90 op=LOAD
May 08 11:55:58 obpc systemd[1]: Starting fwupd.service - Firmware update daemon...
May 08 11:55:58 obpc cupsd[1361]: REQUEST localhost - - "POST / HTTP/1.1" 200 361 Create-Printer-Subscriptions successful-ok
May 08 11:55:58 obpc systemd[1]: NetworkManager-dispatcher.service: Deactivated successfully.
May 08 11:55:58 obpc audit[1]: SERVICE_STOP pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=NetworkManager-dispatcher comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:59 obpc fwupd[6305]: 01:55:59.127 FuMain               fwupd 2.0.20 ready for requests (locale en_US.UTF-8)
May 08 11:55:59 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=fwupd comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:55:59 obpc systemd[1]: Started fwupd.service - Firmware update daemon.
May 08 11:55:59 obpc gnome-shell[4874]: GNOME Shell started at Fri May 08 2026 11:55:57 GMT+1000 (Australian Eastern Standard Time)
May 08 11:55:59 obpc gnome-shell[4874]: Registering session with GDM
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-wayland@gnome-login.target - GNOME Wayland Session (session: gnome-login).
May 08 11:55:59 obpc systemd[1736]: Stopping at-spi-dbus-bus.service - Accessibility services bus...
May 08 11:55:59 obpc dbus-broker[2844]: Dispatched 32 messages @ 14(±45)μs / message.
May 08 11:55:59 obpc systemd[1736]: Stopping xdg-desktop-portal-gnome.service - Portal service (GNOME implementation)...
May 08 11:55:59 obpc systemd[1736]: Stopping xdg-desktop-portal-gtk.service - Portal service (GTK/GNOME implementation)...
May 08 11:55:59 obpc systemd[1736]: Stopping xdg-desktop-portal.service - Portal service...
May 08 11:55:59 obpc systemd[1736]: Stopping xdg-document-portal.service - flatpak document portal service...
May 08 11:55:59 obpc systemd[1736]: Stopping xdg-permission-store.service - sandboxed app permission store...
May 08 11:55:59 obpc systemd[1736]: Stopped at-spi-dbus-bus.service - Accessibility services bus.
May 08 11:55:59 obpc systemd[1736]: Stopped xdg-permission-store.service - sandboxed app permission store.
May 08 11:55:59 obpc systemd[1736]: Stopped xdg-desktop-portal.service - Portal service.
May 08 11:55:59 obpc systemd[1736]: Stopped xdg-desktop-portal-gnome.service - Portal service (GNOME implementation).
May 08 11:55:59 obpc systemd[1736]: Stopped xdg-desktop-portal-gtk.service - Portal service (GTK/GNOME implementation).
May 08 11:55:59 obpc systemd[1]: run-user-60578-doc.mount: Deactivated successfully.
May 08 11:55:59 obpc systemd[1736]: Stopped xdg-document-portal.service - flatpak document portal service.
May 08 11:55:59 obpc systemd[1736]: Stopped gnome-session-monitor.service - Monitor Session leader for GNOME Session.
May 08 11:55:59 obpc systemd[1736]: Stopped target graphical-session.target - Current graphical user session.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session.target - GNOME Session.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-basic-services.target - GNOME basic session services.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-wayland.target - GNOME Wayland Session.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session@gnome-login.target - GNOME Session (session: gnome-login).
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.A11ySettings.target - GNOME accessibility target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.Keyboard.target - GNOME keyboard configuration target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.MediaKeys.target - GNOME keyboard shortcuts target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.Power.target - GNOME power management target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.Rfkill.target - GNOME RFKill support target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.Sharing.target - GNOME file sharing target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.Smartcard.target - GNOME smartcard target.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.SettingsDaemon.UsbProtection.target - GNOME USB protection target.
May 08 11:55:59 obpc systemd[1736]: Stopping org.freedesktop.IBus.session.GNOME.service - IBus Daemon for GNOME...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.A11ySettings.service - GNOME accessibility service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.Keyboard.service - GNOME keyboard configuration service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.MediaKeys.service - GNOME keyboard shortcuts service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.Power.service - GNOME power management service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.Rfkill.service - GNOME RFKill support service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.Sharing.service - GNOME file sharing service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.Smartcard.service - GNOME smartcard service...
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.SettingsDaemon.UsbProtection.service - GNOME USB protection service...
May 08 11:55:59 obpc systemd[1736]: Stopping uresourced.service - User resource assignment daemon...
May 08 11:55:59 obpc systemd[1736]: Stopped org.freedesktop.IBus.session.GNOME.service - IBus Daemon for GNOME.
May 08 11:55:59 obpc systemd[1736]: Stopped uresourced.service - User resource assignment daemon.
May 08 11:55:59 obpc pcscd[2975]: 00000000 ../src/auth.c:166:IsClientAuthorized() Process 2912 (user: 60578) is NOT authorized for action: access_pcsc
May 08 11:55:59 obpc pcscd[2975]: 00000111 ../src/winscard_svc.c:357:ContextThread() Rejected unauthorized PC/SC client
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.A11ySettings.service - GNOME accessibility service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.Keyboard.service - GNOME keyboard configuration service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.MediaKeys.service - GNOME keyboard shortcuts service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.Power.service - GNOME power management service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.Rfkill.service - GNOME RFKill support service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.Sharing.service - GNOME file sharing service.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.UsbProtection.service - GNOME USB protection service.
May 08 11:55:59 obpc pcscd[2975]: 00015531 ../src/auth.c:166:IsClientAuthorized() Process 2912 (user: 60578) is NOT authorized for action: access_pcsc
May 08 11:55:59 obpc pcscd[2975]: 00000056 ../src/winscard_svc.c:357:ContextThread() Rejected unauthorized PC/SC client
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.SettingsDaemon.Smartcard.service - GNOME smartcard service.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-initialized.target - GNOME Session is initialized.
May 08 11:55:59 obpc systemd[1736]: Stopped target org.gnome.Shell.target - GNOME Shell.
May 08 11:55:59 obpc gnome-shell[2248]: Shutting down GNOME Shell
May 08 11:55:59 obpc systemd[1736]: Stopping org.gnome.Shell@wayland.service - GNOME Shell on Wayland...
May 08 11:55:59 obpc gnome-control-center-global-shortcuts-provider[4143]: Lost connection to Wayland compositor.
May 08 11:55:59 obpc systemd[1736]: dbus-:1.2-org.gnome.Settings.GlobalShortcutsProvider@0.service: Main process exited, code=exited, status=1/FAILURE
May 08 11:55:59 obpc systemd[1736]: dbus-:1.2-org.gnome.Settings.GlobalShortcutsProvider@0.service: Failed with result 'exit-code'.
May 08 11:55:59 obpc systemd[1736]: Stopped org.gnome.Shell@wayland.service - GNOME Shell on Wayland.
May 08 11:55:59 obpc systemd[1736]: org.gnome.Shell@wayland.service: Consumed 2.066s CPU time, 525M memory peak.
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-manager.target - GNOME Session Manager is ready.
May 08 11:55:59 obpc systemd[1736]: Stopping gnome-session-manager@gnome-login.service - GNOME Session Manager (session: gnome-login)...
May 08 11:55:59 obpc systemd[1736]: Stopped gnome-session-manager@gnome-login.service - GNOME Session Manager (session: gnome-login).
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-pre.target - Tasks to be run before GNOME Session starts.
May 08 11:55:59 obpc systemd[1736]: Stopped target graphical-session-pre.target - Session services which should run early before the graphical session is brought up.
May 08 11:55:59 obpc systemd[1736]: Reached target gnome-session-shutdown.target - Shutdown running GNOME Session.
May 08 11:55:59 obpc systemd[1736]: Starting gnome-session-restart-dbus.service - Restart DBus after GNOME Session shutdown...
May 08 11:55:59 obpc systemd[1736]: Stopped target gnome-session-shutdown.target - Shutdown running GNOME Session.
May 08 11:55:59 obpc gdm-launch-environment][1609]: pam_unix(gdm-launch-environment:session): session closed for user gdm-greeter
May 08 11:55:59 obpc audit[1609]: AUDIT1106 pid=1609 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:xdm_t:s0-s0:c0.c1023 msg='op=PAM:session_close grantors=pam_keyinit,pam_keyinit,pam_limits,pam_systemd,pam_unix,pam_umask acct="gdm-greeter" exe="/usr/libexec/gdm-session-worker" hostname=obpc addr=? terminal=/dev/tty1 res=success'
May 08 11:55:59 obpc audit[1609]: AUDIT1104 pid=1609 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:xdm_t:s0-s0:c0.c1023 msg='op=PAM:setcred grantors=pam_permit acct="gdm-greeter" exe="/usr/libexec/gdm-session-worker" hostname=obpc addr=? terminal=/dev/tty1 res=success'
May 08 11:55:59 obpc systemd[1]: session-c1.scope: Deactivated successfully.
May 08 11:55:59 obpc systemd[1736]: Started gnome-session-restart-dbus.service - Restart DBus after GNOME Session shutdown.
May 08 11:55:59 obpc systemd-logind[1048]: Session c1 logged out. Waiting for processes to exit.
May 08 11:55:59 obpc systemd[1736]: Stopping wireplumber.service - Multimedia Service Session Manager...
May 08 11:55:59 obpc systemd-logind[1048]: Removed session c1.
May 08 11:55:59 obpc systemd[1736]: Stopped wireplumber.service - Multimedia Service Session Manager.
May 08 11:55:59 obpc dbus-broker[2068]: Dispatched 3472 messages @ 3(±11)μs / message.
May 08 11:55:59 obpc systemd[1736]: Stopping dbus-broker.service - D-Bus User Message Bus...
May 08 11:55:59 obpc systemd[1736]: Stopping pipewire.service - PipeWire Multimedia Service...
May 08 11:55:59 obpc gnome-keyring-daemon[4173]: discover_other_daemon: 0
May 08 11:55:59 obpc systemd[1736]: Stopped dbus-broker.service - D-Bus User Message Bus.
May 08 11:55:59 obpc systemd[1736]: Stopped pipewire.service - PipeWire Multimedia Service.
May 08 11:55:59 obpc gdm[1478]: Gdm: Child process -2029 was already dead.
May 08 11:56:05 obpc gnome-shell[4874]: Received error from D-Bus search provider org.gnome.Boxes.desktop: Gio.IOErrorEnum: Cannot invoke method; proxy is for the well-known name org.gnome.Boxes.SearchProvider without an owner, and proxy was constructed with the G_DBUS_PROXY_FLAGS_DO_NOT_AUTO_START flag
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Calculator.SearchProvider@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Calendar@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Characters@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Contacts.SearchProvider@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Nautilus@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.Settings.SearchProvider@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.clocks@0.service.
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.mozilla.firefox.SearchProvider@0.service.
May 08 11:56:05 obpc audit: BPF prog-id=91 op=LOAD
May 08 11:56:05 obpc audit: BPF prog-id=92 op=LOAD
May 08 11:56:05 obpc audit: BPF prog-id=93 op=LOAD
May 08 11:56:05 obpc systemd[1]: Starting systemd-timedated.service - Time & Date Service...
May 08 11:56:05 obpc org.gnome.Nautilus[6672]: Connecting to org.freedesktop.Tracker3.Miner.Files
May 08 11:56:05 obpc systemd[4593]: Starting obex.service - Bluetooth OBEX service...
May 08 11:56:05 obpc obexd[6753]: OBEX daemon 5.86
May 08 11:56:05 obpc systemd[4593]: Started obex.service - Bluetooth OBEX service.
May 08 11:56:05 obpc systemd[1]: Started systemd-timedated.service - Time & Date Service.
May 08 11:56:05 obpc audit[1]: SERVICE_START pid=1 uid=0 auid=4294967295 ses=4294967295 subj=system_u:system_r:init_t:s0 msg='unit=systemd-timedated comm="systemd" exe="/usr/lib/systemd/systemd" hostname=? addr=? terminal=? res=success'
May 08 11:56:05 obpc org.gnome.Characters[6670]: JS LOG: Characters Application started
May 08 11:56:05 obpc systemd[4593]: Started dbus-:1.2-org.gnome.NautilusPreviewer@0.service.
May 08 11:56:05 obpc gnome-calendar[6669]: Running Calendar as a service
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.17.13-200.fc42.x86_64.conf:6: Unknown line 'grub_users', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.17.13-200.fc42.x86_64.conf:7: Unknown line 'grub_arg', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.17.13-200.fc42.x86_64.conf:8: Unknown line 'grub_class', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-100.fc42.x86_64.conf:6: Unknown line 'grub_users', ignoring.
May 08 11:56:05 obpc systemd-logind[1048]: /boot/loader/entries/243e6986d52044a7a496dd3e0b8b7ecc-6.19.14-100.fc42.x86_64.conf:7: Unknown line 'grub_arg', ignoring.
